FULL_NAME,STREET,STREET2,STREET3,CITY,STATE,ZIPCODE,CREATION_DATE
"Bert Kennedy","54116 East Nauru Blvd.","9012 West Sweden Way","85438 East Brunei Darussalam Ave.","Azusa","SC","82015","1-2-14 05:39:18"
"Kalia Lester","6784 South Bahrain Way","82428 North South Georgia and The South Sandwich Islands Blvd.","48986 East Pitcairn Ave.","Laguna Woods","MT","74544","30-1-14 04:14:45"
"Dorothy Ferrell","54579 North Timor-leste St.","51370 West Lufkin Way","93662 East Palmdale Way","Georgetown","MO","27209","4-2-14 19:23:45"
"Melanie Stewart","44768 South Cameroon St.","46412  Finland Ln.","2143 North Somalia Ln.","Bangor","TN","25971","31-1-14 00:45:29"
"Kelly Cannon","35149 South Zimbabwe Ct.","37189 South Orange Way","26293 North Algeria Ct.","Cedarburg","AL","72265","2-2-14 07:13:13"
"Susan Franks","33261 North Macao Blvd.","77347 South Chino Blvd.","25463 East New Brunswick Ct.","Selma","NC","55986","3-2-14 20:13:53"
"Celeste Hunter","33748 North Faroe Islands Ln.","37796 East Bay St. Louis St.","43800 North Nepal Blvd.","North Las Vegas","NJ","77695","4-2-14 23:30:16"
"Hollee Brennan","81341 East Canada Ln.","68988 West LaGrange Blvd.","62797 North Half Moon Bay Ln.","Albuquerque","AZ","36112","30-1-14 22:20:41"
"Uriel Barry","20897 East Anguilla Ct.","18467 South Derby St.","86772 West Bahamas Ave.","Jackson","WI","90110","3-2-14 22:26:17"
"Mercedes Michael","42845 East Belize Ct.","15517 North Ghana St.","73468 East Belarus Ct.","Beckley","IA","82076","3-2-14 15:53:37"
"Shana Evans","76198 East Paraguay Ct.","88382 West Belize Way","90117 East Palm Springs St.","Warwick","VA","95992","2-2-14 07:35:47"
"Cally Sampson","78104  El Paso Ct.","15447  Macao St.","4858 West Davis Way","Warwick","AK","99930","30-1-14 09:40:58"
"Athena Santiago","3618 East Andorra Ct.","28368 East Congo Ct.","49389  Belarus Ave.","Covington","MA","08600","6-2-14 04:50:07"
"Lillith Barnes","22707 East Sudan Ave.","96725 East Slovenia Ave.","48637 West Chino Ln.","Cape Coral","IA","33358","5-2-14 22:54:56"
"Wanda Lyons","62744 North Venezuela St.","52842 North Solomon Islands Ave.","2806 West Greenland Ave.","Stafford","OH","59325","4-2-14 17:03:11"
"Tana Webb","68251 East Moorhead Ct.","90497 East Lander Ln.","59660 North Liberia Way","Montgomery","DE","95660","3-2-14 20:01:09"
"Channing Lamb","95897 South Colombia St.","33173 East Galveston Way","93209 East Clemson Ct.","Pittsfield","IN","49202","30-1-14 21:07:55"
"Wynter Peters","74618 North Ireland Way","49612 East Malta Way","48981 East Kazakhstan Way","Bristol","OR","15320","4-2-14 20:45:49"
"Jamal Tran","23924 West Algeria Blvd.","68075 North Blacksburg St.","50001 East Hong Kong St.","Omaha","DC","44660","30-1-14 10:30:42"
"Tiger Kelly","77718  China Way","48686 North Niger Ave.","28844 South Guadeloupe Ct.","Lynn","MN","55230","2-2-14 00:15:03"
